project_id	predictions
KS_163499	1.0
KS_163500	1.0
KS_163501	1.0
KS_163502	1.0
KS_163503	1.0
KS_163504	1.0
KS_163505	1.0
KS_163506	1.0
KS_163507	1.0
KS_163508	1.0
KS_163509	1.0
KS_163510	1.0
KS_163511	1.0
KS_163512	1.0
KS_163513	1.0
KS_163514	1.0
KS_163515	1.0
KS_163516	1.0
KS_163517	1.0
KS_163518	1.0
KS_163519	0.0
KS_163520	1.0
KS_163521	1.0
KS_163522	1.0
KS_163523	0.0
KS_163524	1.0
KS_163525	1.0
KS_163526	1.0
KS_163527	1.0
KS_163528	0.0
KS_163529	1.0
KS_163530	1.0
KS_163531	1.0
KS_163532	1.0
KS_163533	1.0
KS_163534	1.0
KS_163535	0.0
KS_163536	1.0
KS_163537	1.0
KS_163538	1.0
KS_163539	1.0
KS_163540	1.0
KS_163541	1.0
KS_163542	0.0
KS_163543	1.0
KS_163544	1.0
KS_163545	1.0
KS_163546	1.0
KS_163547	1.0
KS_163548	1.0
KS_163549	1.0
KS_163550	1.0
KS_163551	1.0
KS_163552	1.0
KS_163553	1.0
KS_163554	0.0
KS_163555	1.0
KS_163556	1.0
KS_163557	1.0
KS_163558	0.0
KS_163559	1.0
KS_163560	0.0
KS_163561	1.0
KS_163562	1.0
KS_163563	1.0
KS_163564	1.0
KS_163565	1.0
KS_163566	1.0
KS_163567	0.0
KS_163568	1.0
KS_163569	0.0
KS_163570	1.0
KS_163571	0.0
KS_163572	0.0
KS_163573	1.0
KS_163574	1.0
KS_163575	1.0
KS_163576	1.0
KS_163577	0.0
KS_163578	0.0
KS_163579	1.0
KS_163580	0.0
KS_163581	0.0
KS_163582	0.0
KS_163583	1.0
KS_163584	1.0
KS_163585	1.0
KS_163586	1.0
KS_163587	1.0
KS_163588	1.0
KS_163589	1.0
KS_163590	0.0
KS_163591	1.0
KS_163592	1.0
KS_163593	1.0
KS_163594	0.0
KS_163595	1.0
KS_163596	0.0
KS_163597	1.0
KS_163598	1.0
KS_163599	1.0
KS_163600	1.0
KS_163601	1.0
KS_163602	1.0
KS_163603	0.0
KS_163604	1.0
KS_163605	1.0
KS_163606	0.0
KS_163607	1.0
KS_163608	0.0
KS_163609	1.0
KS_163610	1.0
KS_163611	1.0
KS_163612	0.0
KS_163613	0.0
KS_163614	1.0
KS_163615	1.0
KS_163616	1.0
KS_163617	1.0
KS_163618	1.0
KS_163619	1.0
KS_163620	1.0
KS_163621	1.0
KS_163622	0.0
KS_163623	1.0
KS_163624	0.0
KS_163625	0.0
KS_163626	1.0
KS_163627	0.0
KS_163628	1.0
KS_163629	1.0
KS_163630	1.0
KS_163631	0.0
KS_163632	1.0
KS_163633	0.0
KS_163634	0.0
KS_163635	1.0
KS_163636	1.0
KS_163637	1.0
KS_163638	0.0
KS_163639	0.0
KS_163640	1.0
KS_163641	1.0
KS_163642	1.0
KS_163643	0.0
KS_163644	0.0
KS_163645	1.0
KS_163646	0.0
KS_163647	0.0
KS_163648	1.0
KS_163649	1.0
KS_163650	1.0
KS_163651	0.0
KS_163652	1.0
KS_163653	1.0
KS_163654	1.0
KS_163655	1.0
KS_163656	0.0
KS_163657	1.0
KS_163658	1.0
KS_163659	1.0
KS_163660	1.0
KS_163661	1.0
KS_163662	1.0
KS_163663	1.0
KS_163664	1.0
KS_163665	1.0
KS_163666	1.0
KS_163667	1.0
KS_163668	1.0
KS_163669	1.0
KS_163670	1.0
KS_163671	1.0
KS_163672	1.0
KS_163673	1.0
KS_163674	1.0
KS_163675	1.0
KS_163676	1.0
KS_163677	1.0
KS_163678	0.0
KS_163679	1.0
KS_163680	1.0
KS_163681	0.0
KS_163682	1.0
KS_163683	1.0
KS_163684	1.0
KS_163685	1.0
KS_163686	1.0
KS_163687	1.0
KS_163688	1.0
KS_163689	1.0
KS_163690	1.0
KS_163691	1.0
KS_163692	1.0
KS_163693	1.0
KS_163694	0.0
KS_163695	1.0
KS_163696	1.0
KS_163697	1.0
KS_163698	1.0
KS_163699	1.0
KS_163700	1.0
KS_163701	1.0
KS_163702	1.0
KS_163703	0.0
KS_163704	1.0
KS_163705	1.0
KS_163706	1.0
KS_163707	0.0
KS_163708	1.0
KS_163709	1.0
KS_163710	1.0
KS_163711	1.0
KS_163712	0.0
KS_163713	1.0
KS_163714	1.0
KS_163715	1.0
KS_163716	0.0
KS_163717	1.0
KS_163718	0.0
KS_163719	1.0
KS_163720	1.0
KS_163721	1.0
KS_163722	1.0
KS_163723	1.0
KS_163724	1.0
KS_163725	1.0
KS_163726	1.0
KS_163727	0.0
KS_163728	1.0
KS_163729	1.0
KS_163730	1.0
KS_163731	1.0
KS_163732	1.0
KS_163733	1.0
KS_163734	1.0
KS_163735	1.0
KS_163736	0.0
KS_163737	0.0
KS_163738	1.0
KS_163739	1.0
KS_163740	1.0
KS_163741	1.0
KS_163742	0.0
KS_163743	1.0
KS_163744	1.0
KS_163745	1.0
KS_163746	1.0
KS_163747	0.0
KS_163748	1.0
KS_163749	1.0
KS_163750	1.0
KS_163751	1.0
KS_163752	1.0
KS_163753	1.0
KS_163754	1.0
KS_163755	1.0
KS_163756	0.0
KS_163757	1.0
KS_163758	1.0
KS_163759	1.0
KS_163760	1.0
KS_163761	1.0
KS_163762	1.0
KS_163763	1.0
KS_163764	1.0
KS_163765	1.0
KS_163766	1.0
KS_163767	1.0
KS_163768	1.0
KS_163769	1.0
KS_163770	1.0
KS_163771	1.0
KS_163772	0.0
KS_163773	1.0
KS_163774	0.0
KS_163775	0.0
KS_163776	1.0
KS_163777	0.0
KS_163778	1.0
KS_163779	0.0
KS_163780	1.0
KS_163781	0.0
KS_163782	1.0
KS_163783	1.0
KS_163784	1.0
KS_163785	1.0
KS_163786	1.0
KS_163787	1.0
KS_163788	1.0
KS_163789	1.0
KS_163790	1.0
KS_163791	1.0
KS_163792	0.0
KS_163793	1.0
KS_163794	1.0
KS_163795	1.0
KS_163796	0.0
KS_163797	1.0
KS_163798	1.0
KS_163799	1.0
KS_163800	1.0
KS_163801	1.0
KS_163802	1.0
KS_163803	1.0
KS_163804	1.0
KS_163805	1.0
KS_163806	1.0
KS_163807	1.0
KS_163808	1.0
KS_163809	1.0
KS_163810	1.0
KS_163811	1.0
KS_163812	1.0
KS_163813	0.0
KS_163814	0.0
KS_163815	1.0
KS_163816	1.0
KS_163817	1.0
KS_163818	1.0
KS_163819	1.0
KS_163820	1.0
KS_163821	1.0
KS_163822	1.0
KS_163823	1.0
KS_163824	1.0
KS_163825	1.0
KS_163826	1.0
KS_163827	1.0
KS_163828	1.0
KS_163829	1.0
KS_163830	1.0
KS_163831	1.0
KS_163832	1.0
KS_163833	1.0
KS_163834	1.0
KS_163835	1.0
KS_163836	1.0
KS_163837	1.0
KS_163838	1.0
KS_163839	1.0
KS_163840	1.0
KS_163841	1.0
KS_163842	1.0
KS_163843	1.0
KS_163844	1.0
KS_163845	0.0
KS_163846	1.0
KS_163847	1.0
KS_163848	1.0
KS_163849	1.0
KS_163850	1.0
KS_163851	1.0
KS_163852	1.0
KS_163853	1.0
KS_163854	1.0
KS_163855	0.0
KS_163856	1.0
KS_163857	1.0
KS_163858	1.0
KS_163859	1.0
KS_163860	1.0
KS_163861	1.0
KS_163862	1.0
KS_163863	1.0
KS_163864	1.0
KS_163865	1.0
KS_163866	1.0
KS_163867	1.0
KS_163868	1.0
KS_163869	0.0
KS_163870	1.0
KS_163871	1.0
KS_163872	1.0
KS_163873	1.0
KS_163874	0.0
KS_163875	1.0
KS_163876	1.0
KS_163877	0.0
KS_163878	0.0
KS_163879	1.0
KS_163880	1.0
KS_163881	1.0
KS_163882	1.0
KS_163883	1.0
KS_163884	1.0
KS_163885	1.0
KS_163886	1.0
KS_163887	1.0
KS_163888	1.0
KS_163889	1.0
KS_163890	1.0
KS_163891	1.0
KS_163892	1.0
KS_163893	1.0
KS_163894	1.0
KS_163895	1.0
KS_163896	0.0
KS_163897	1.0
KS_163898	1.0
KS_163899	1.0
KS_163900	0.0
KS_163901	1.0
KS_163902	1.0
KS_163903	1.0
KS_163904	1.0
KS_163905	1.0
KS_163906	1.0
KS_163907	1.0
KS_163908	1.0
KS_163909	1.0
KS_163910	1.0
KS_163911	1.0
KS_163912	1.0
KS_163913	1.0
KS_163914	1.0
KS_163915	1.0
KS_163916	1.0
KS_163917	1.0
KS_163918	1.0
KS_163919	1.0
KS_163920	0.0
KS_163921	1.0
KS_163922	1.0
KS_163923	1.0
KS_163924	1.0
KS_163925	0.0
KS_163926	1.0
KS_163927	1.0
KS_163928	1.0
KS_163929	1.0
KS_163930	1.0
KS_163931	1.0
KS_163932	1.0
KS_163933	1.0
KS_163934	1.0
KS_163935	1.0
KS_163936	0.0
KS_163937	1.0
KS_163938	1.0
KS_163939	1.0
KS_163940	1.0
KS_163941	1.0
KS_163942	1.0
KS_163943	1.0
KS_163944	0.0
KS_163945	1.0
KS_163946	0.0
KS_163947	1.0
KS_163948	1.0
KS_163949	1.0
KS_163950	1.0
KS_163951	1.0
KS_163952	1.0
KS_163953	0.0
KS_163954	0.0
KS_163955	0.0
KS_163956	1.0
KS_163957	1.0
KS_163958	1.0
KS_163959	0.0
KS_163960	0.0
KS_163961	1.0
KS_163962	0.0
KS_163963	1.0
KS_163964	1.0
KS_163965	1.0
KS_163966	1.0
KS_163967	0.0
KS_163968	0.0
KS_163969	0.0
KS_163970	1.0
KS_163971	0.0
KS_163972	1.0
KS_163973	1.0
KS_163974	1.0
KS_163975	1.0
KS_163976	1.0
KS_163977	1.0
KS_163978	1.0
KS_163979	1.0
KS_163980	0.0
KS_163981	0.0
KS_163982	1.0
KS_163983	0.0
KS_163984	0.0
KS_163985	1.0
KS_163986	1.0
KS_163987	1.0
KS_163988	1.0
KS_163989	1.0
KS_163990	1.0
KS_163991	1.0
KS_163992	1.0
KS_163993	1.0
KS_163994	1.0
KS_163995	0.0
KS_163996	0.0
KS_163997	1.0
KS_163998	1.0
KS_163999	1.0
KS_164000	0.0
KS_164001	1.0
KS_164002	1.0
KS_164003	0.0
KS_164004	1.0
KS_164005	1.0
KS_164006	1.0
KS_164007	0.0
KS_164008	1.0
KS_164009	1.0
KS_164010	0.0
KS_164011	0.0
KS_164012	0.0
KS_164013	1.0
KS_164014	1.0
KS_164015	1.0
KS_164016	1.0
KS_164017	1.0
KS_164018	1.0
KS_164019	1.0
KS_164020	1.0
KS_164021	1.0
KS_164022	1.0
KS_164023	0.0
KS_164024	1.0
KS_164025	1.0
KS_164026	1.0
KS_164027	1.0
KS_164028	0.0
KS_164029	1.0
KS_164030	1.0
KS_164031	1.0
KS_164032	1.0
KS_164033	1.0
KS_164034	0.0
KS_164035	1.0
KS_164036	1.0
KS_164037	1.0
KS_164038	1.0
KS_164039	1.0
KS_164040	1.0
KS_164041	1.0
KS_164042	1.0
KS_164043	1.0
KS_164044	1.0
KS_164045	1.0
KS_164046	1.0
KS_164047	1.0
KS_164048	1.0
KS_164049	0.0
KS_164050	1.0
KS_164051	1.0
KS_164052	1.0
KS_164053	1.0
KS_164054	1.0
KS_164055	1.0
KS_164056	1.0
KS_164057	0.0
KS_164058	1.0
KS_164059	1.0
KS_164060	1.0
KS_164061	1.0
KS_164062	1.0
KS_164063	1.0
KS_164064	1.0
KS_164065	1.0
KS_164066	1.0
KS_164067	1.0
KS_164068	1.0
KS_164069	0.0
KS_164070	1.0
KS_164071	1.0
KS_164072	1.0
KS_164073	1.0
KS_164074	1.0
KS_164075	0.0
KS_164076	1.0
KS_164077	1.0
KS_164078	1.0
KS_164079	1.0
KS_164080	1.0
KS_164081	1.0
KS_164082	1.0
KS_164083	1.0
KS_164084	1.0
KS_164085	1.0
KS_164086	0.0
KS_164087	0.0
KS_164088	1.0
KS_164089	1.0
KS_164090	1.0
KS_164091	1.0
KS_164092	0.0
KS_164093	1.0
KS_164094	1.0
KS_164095	1.0
KS_164096	1.0
KS_164097	1.0
KS_164098	0.0
KS_164099	0.0
KS_164100	1.0
KS_164101	1.0
KS_164102	0.0
KS_164103	1.0
KS_164104	1.0
KS_164105	1.0
KS_164106	1.0
KS_164107	1.0
KS_164108	1.0
KS_164109	1.0
KS_164110	1.0
KS_164111	1.0
KS_164112	1.0
KS_164113	0.0
KS_164114	1.0
KS_164115	1.0
KS_164116	1.0
KS_164117	1.0
KS_164118	1.0
KS_164119	1.0
KS_164120	1.0
KS_164121	1.0
KS_164122	1.0
KS_164123	1.0
KS_164124	1.0
KS_164125	1.0
KS_164126	1.0
KS_164127	1.0
KS_164128	1.0
KS_164129	1.0
KS_164130	0.0
KS_164131	1.0
KS_164132	1.0
KS_164133	0.0
KS_164134	1.0
KS_164135	1.0
KS_164136	1.0
KS_164137	1.0
KS_164138	0.0
KS_164139	1.0
KS_164140	1.0
KS_164141	1.0
KS_164142	1.0
KS_164143	1.0
KS_164144	1.0
KS_164145	1.0
KS_164146	1.0
KS_164147	1.0
KS_164148	1.0
KS_164149	1.0
KS_164150	1.0
KS_164151	1.0
KS_164152	1.0
KS_164153	1.0
KS_164154	0.0
KS_164155	1.0
KS_164156	1.0
KS_164157	1.0
KS_164158	1.0
KS_164159	1.0
KS_164160	1.0
KS_164161	1.0
KS_164162	1.0
KS_164163	1.0
KS_164164	1.0
KS_164165	1.0
KS_164166	1.0
KS_164167	1.0
KS_164168	1.0
KS_164169	1.0
KS_164170	1.0
KS_164171	1.0
KS_164172	1.0
KS_164173	1.0
KS_164174	1.0
KS_164175	1.0
KS_164176	1.0
KS_164177	1.0
KS_164178	1.0
KS_164179	1.0
KS_164180	1.0
KS_164181	1.0
KS_164182	1.0
KS_164183	1.0
KS_164184	1.0
KS_164185	1.0
KS_164186	1.0
KS_164187	1.0
KS_164188	1.0
KS_164189	1.0
KS_164190	1.0
KS_164191	1.0
KS_164192	1.0
KS_164193	1.0
KS_164194	1.0
KS_164195	1.0
KS_164196	1.0
KS_164197	1.0
KS_164198	1.0
KS_164199	1.0
KS_164200	1.0
KS_164201	0.0
KS_164202	1.0
KS_164203	1.0
KS_164204	1.0
KS_164205	1.0
KS_164206	1.0
KS_164207	1.0
KS_164208	1.0
KS_164209	1.0
KS_164210	1.0
KS_164211	1.0
KS_164212	1.0
KS_164213	1.0
KS_164214	0.0
KS_164215	1.0
KS_164216	1.0
KS_164217	0.0
KS_164218	0.0
KS_164219	1.0
KS_164220	1.0
KS_164221	1.0
KS_164222	1.0
KS_164223	1.0
KS_164224	1.0
KS_164225	1.0
KS_164226	1.0
KS_164227	1.0
KS_164228	1.0
KS_164229	1.0
KS_164230	1.0
KS_164231	1.0
KS_164232	1.0
KS_164233	1.0
KS_164234	1.0
KS_164235	1.0
KS_164236	1.0
KS_164237	1.0
KS_164238	1.0
KS_164239	1.0
KS_164240	1.0
KS_164241	1.0
KS_164242	1.0
KS_164243	1.0
KS_164244	1.0
KS_164245	1.0
KS_164246	1.0
KS_164247	1.0
KS_164248	1.0
KS_164249	1.0
KS_164250	1.0
KS_164251	1.0
KS_164252	1.0
KS_164253	1.0
KS_164254	1.0
KS_164255	1.0
KS_164256	1.0
KS_164257	1.0
KS_164258	1.0
KS_164259	1.0
KS_164260	1.0
KS_164261	1.0
KS_164262	1.0
KS_164263	1.0
KS_164264	1.0
KS_164265	0.0
KS_164266	1.0
KS_164267	1.0
KS_164268	1.0
KS_164269	1.0
KS_164270	1.0
KS_164271	1.0
KS_164272	1.0
KS_164273	1.0
KS_164274	1.0
KS_164275	1.0
KS_164276	1.0
KS_164277	1.0
KS_164278	1.0
KS_164279	0.0
KS_164280	1.0
KS_164281	1.0
KS_164282	1.0
KS_164283	1.0
KS_164284	1.0
KS_164285	1.0
KS_164286	1.0
KS_164287	1.0
KS_164288	1.0
KS_164289	1.0
KS_164290	1.0
KS_164291	1.0
KS_164292	1.0
KS_164293	1.0
KS_164294	1.0
KS_164295	1.0
KS_164296	1.0
KS_164297	1.0
KS_164298	1.0
KS_164299	1.0
KS_164300	1.0
KS_164301	1.0
KS_164302	1.0
KS_164303	1.0
KS_164304	1.0
KS_164305	1.0
KS_164306	1.0
KS_164307	0.0
KS_164308	1.0
KS_164309	1.0
KS_164310	1.0
KS_164311	1.0
KS_164312	1.0
KS_164313	1.0
KS_164314	1.0
KS_164315	1.0
KS_164316	1.0
KS_164317	1.0
KS_164318	1.0
KS_164319	0.0
KS_164320	1.0
KS_164321	0.0
KS_164322	1.0
KS_164323	1.0
KS_164324	1.0
KS_164325	1.0
KS_164326	1.0
KS_164327	0.0
KS_164328	1.0
KS_164329	1.0
KS_164330	1.0
KS_164331	1.0
KS_164332	1.0
KS_164333	1.0
KS_164334	1.0
KS_164335	1.0
KS_164336	1.0
KS_164337	1.0
KS_164338	1.0
KS_164339	1.0
KS_164340	1.0
KS_164341	1.0
KS_164342	1.0
KS_164343	1.0
KS_164344	1.0
KS_164345	1.0
KS_164346	1.0
KS_164347	1.0
KS_164348	1.0
KS_164349	1.0
KS_164350	1.0
KS_164351	1.0
KS_164352	1.0
KS_164353	0.0
KS_164354	1.0
KS_164355	1.0
KS_164356	1.0
KS_164357	1.0
KS_164358	0.0
KS_164359	1.0
KS_164360	1.0
KS_164361	0.0
KS_164362	0.0
KS_164363	1.0
KS_164364	1.0
KS_164365	0.0
KS_164366	1.0
KS_164367	1.0
KS_164368	1.0
KS_164369	1.0
KS_164370	1.0
KS_164371	1.0
KS_164372	1.0
KS_164373	1.0
KS_164374	1.0
KS_164375	1.0
KS_164376	1.0
KS_164377	1.0
KS_164378	1.0
KS_164379	1.0
KS_164380	1.0
KS_164381	1.0
KS_164382	1.0
KS_164383	1.0
KS_164384	1.0
KS_164385	1.0
KS_164386	1.0
KS_164387	1.0
KS_164388	1.0
KS_164389	1.0
KS_164390	1.0
KS_164391	1.0
KS_164392	1.0
KS_164393	1.0
KS_164394	1.0
KS_164395	1.0
KS_164396	1.0
KS_164397	1.0
KS_164398	0.0
KS_164399	1.0
KS_164400	1.0
KS_164401	1.0
KS_164402	1.0
KS_164403	1.0
KS_164404	1.0
KS_164405	1.0
KS_164406	1.0
KS_164407	1.0
KS_164408	1.0
KS_164409	1.0
KS_164410	1.0
KS_164411	0.0
KS_164412	1.0
KS_164413	1.0
KS_164414	1.0
KS_164415	1.0
KS_164416	1.0
KS_164417	1.0
KS_164418	1.0
KS_164419	1.0
KS_164420	1.0
KS_164421	1.0
KS_164422	1.0
KS_164423	1.0
KS_164424	1.0
KS_164425	1.0
KS_164426	1.0
KS_164427	0.0
KS_164428	1.0
KS_164429	1.0
KS_164430	1.0
KS_164431	1.0
KS_164432	1.0
KS_164433	0.0
KS_164434	1.0
KS_164435	1.0
KS_164436	1.0
KS_164437	1.0
KS_164438	1.0
KS_164439	1.0
KS_164440	1.0
KS_164441	1.0
KS_164442	1.0
KS_164443	0.0
KS_164444	1.0
KS_164445	0.0
KS_164446	1.0
KS_164447	1.0
KS_164448	1.0
KS_164449	1.0
KS_164450	1.0
KS_164451	1.0
KS_164452	1.0
KS_164453	0.0
KS_164454	1.0
KS_164455	1.0
KS_164456	1.0
KS_164457	1.0
KS_164458	1.0
KS_164459	1.0
KS_164460	1.0
KS_164461	1.0
KS_164462	1.0
KS_164463	1.0
KS_164464	1.0
KS_164465	0.0
KS_164466	1.0
KS_164467	1.0
KS_164468	1.0
KS_164469	1.0
KS_164470	1.0
KS_164471	1.0
KS_164472	1.0
KS_164473	1.0
KS_164474	1.0
KS_164475	1.0
KS_164476	1.0
KS_164477	1.0
KS_164478	1.0
KS_164479	1.0
KS_164480	1.0
KS_164481	1.0
KS_164482	1.0
KS_164483	1.0
KS_164484	1.0
KS_164485	1.0
KS_164486	1.0
KS_164487	1.0
KS_164488	0.0
KS_164489	1.0
KS_164490	1.0
KS_164491	1.0
KS_164492	1.0
KS_164493	1.0
KS_164494	1.0
KS_164495	1.0
KS_164496	1.0
KS_164497	1.0
KS_164498	1.0
KS_164499	1.0
KS_164500	1.0
KS_164501	1.0
KS_164502	1.0
KS_164503	1.0
KS_164504	1.0
KS_164505	1.0
KS_164506	1.0
KS_164507	1.0
KS_164508	1.0
KS_164509	0.0
KS_164510	1.0
KS_164511	1.0
KS_164512	1.0
KS_164513	1.0
KS_164514	0.0
KS_164515	1.0
KS_164516	1.0
KS_164517	1.0
KS_164518	1.0
KS_164519	0.0
KS_164520	1.0
KS_164521	0.0
KS_164522	1.0
KS_164523	1.0
KS_164524	1.0
KS_164525	1.0
KS_164526	1.0
KS_164527	0.0
KS_164528	1.0
KS_164529	1.0
KS_164530	0.0
KS_164531	1.0
KS_164532	1.0
KS_164533	1.0
KS_164534	1.0
KS_164535	1.0
KS_164536	1.0
KS_164537	1.0
KS_164538	1.0
KS_164539	1.0
KS_164540	1.0
KS_164541	1.0
KS_164542	1.0
KS_164543	1.0
KS_164544	1.0
KS_164545	1.0
KS_164546	1.0
KS_164547	1.0
KS_164548	1.0
KS_164549	1.0
KS_164550	1.0
KS_164551	1.0
KS_164552	1.0
KS_164553	1.0
KS_164554	1.0
KS_164555	1.0
KS_164556	1.0
KS_164557	1.0
KS_164558	1.0
KS_164559	1.0
KS_164560	1.0
KS_164561	1.0
KS_164562	1.0
KS_164563	1.0
KS_164564	1.0
KS_164565	0.0
KS_164566	1.0
KS_164567	1.0
KS_164568	1.0
KS_164569	1.0
KS_164570	1.0
KS_164571	1.0
KS_164572	1.0
KS_164573	1.0
KS_164574	1.0
KS_164575	1.0
KS_164576	1.0
KS_164577	1.0
KS_164578	1.0
KS_164579	1.0
KS_164580	1.0
KS_164581	1.0
KS_164582	1.0
KS_164583	1.0
KS_164584	1.0
KS_164585	1.0
KS_164586	1.0
KS_164587	1.0
KS_164588	1.0
KS_164589	1.0
KS_164590	1.0
KS_164591	1.0
KS_164592	1.0
KS_164593	1.0
KS_164594	1.0
KS_164595	1.0
KS_164596	1.0
KS_164597	1.0
KS_164598	1.0
KS_164599	1.0
KS_164600	1.0
KS_164601	1.0
KS_164602	0.0
KS_164603	1.0
KS_164604	1.0
KS_164605	1.0
KS_164606	1.0
KS_164607	1.0
KS_164608	1.0
KS_164609	1.0
KS_164610	1.0
KS_164611	1.0
KS_164612	1.0
KS_164613	1.0
KS_164614	1.0
KS_164615	1.0
KS_164616	1.0
KS_164617	1.0
KS_164618	1.0
KS_164619	1.0
KS_164620	1.0
KS_164621	1.0
KS_164622	1.0
KS_164623	1.0
KS_164624	1.0
KS_164625	1.0
KS_164626	1.0
KS_164627	1.0
KS_164628	1.0
KS_164629	1.0
KS_164630	1.0
KS_164631	1.0
KS_164632	1.0
KS_164633	1.0
KS_164634	1.0
KS_164635	1.0
KS_164636	1.0
KS_164637	1.0
KS_164638	1.0
KS_164639	1.0
KS_164640	1.0
KS_164641	1.0
KS_164642	1.0
KS_164643	1.0
KS_164644	1.0
KS_164645	1.0
KS_164646	1.0
KS_164647	1.0
KS_164648	0.0
KS_164649	1.0
KS_164650	1.0
KS_164651	1.0
KS_164652	1.0
KS_164653	1.0
KS_164654	1.0
KS_164655	1.0
KS_164656	1.0
KS_164657	1.0
KS_164658	0.0
KS_164659	1.0
KS_164660	1.0
KS_164661	1.0
KS_164662	1.0
KS_164663	1.0
KS_164664	1.0
KS_164665	0.0
KS_164666	1.0
KS_164667	1.0
KS_164668	1.0
KS_164669	1.0
KS_164670	1.0
KS_164671	1.0
KS_164672	1.0
KS_164673	1.0
KS_164674	1.0
KS_164675	1.0
KS_164676	1.0
KS_164677	1.0
KS_164678	1.0
KS_164679	1.0
KS_164680	1.0
KS_164681	1.0
KS_164682	1.0
KS_164683	1.0
KS_164684	1.0
KS_164685	1.0
KS_164686	1.0
KS_164687	1.0
KS_164688	1.0
KS_164689	1.0
KS_164690	1.0
KS_164691	1.0
KS_164692	1.0
KS_164693	1.0
KS_164694	1.0
KS_164695	1.0
KS_164696	1.0
KS_164697	1.0
KS_164698	1.0
KS_164699	1.0
KS_164700	1.0
KS_164701	1.0
KS_164702	0.0
KS_164703	1.0
KS_164704	1.0
KS_164705	1.0
KS_164706	1.0
KS_164707	1.0
KS_164708	1.0
KS_164709	0.0
KS_164710	0.0
KS_164711	1.0
KS_164712	1.0
KS_164713	1.0
KS_164714	1.0
KS_164715	0.0
KS_164716	1.0
KS_164717	1.0
KS_164718	0.0
KS_164719	1.0
KS_164720	1.0
KS_164721	1.0
KS_164722	1.0
KS_164723	1.0
KS_164724	1.0
KS_164725	1.0
KS_164726	1.0
KS_164727	1.0
KS_164728	1.0
KS_164729	1.0
KS_164730	1.0
KS_164731	1.0
KS_164732	1.0
KS_164733	1.0
KS_164734	1.0
KS_164735	0.0
KS_164736	1.0
KS_164737	1.0
KS_164738	1.0
KS_164739	1.0
KS_164740	1.0
KS_164741	0.0
KS_164742	1.0
KS_164743	1.0
KS_164744	1.0
KS_164745	1.0
KS_164746	1.0
KS_164747	1.0
KS_164748	1.0
KS_164749	1.0
KS_164750	1.0
KS_164751	1.0
KS_164752	1.0
KS_164753	1.0
KS_164754	1.0
KS_164755	1.0
KS_164756	1.0
KS_164757	1.0
KS_164758	1.0
KS_164759	1.0
KS_164760	1.0
KS_164761	1.0
KS_164762	1.0
KS_164763	1.0
KS_164764	1.0
KS_164765	1.0
KS_164766	1.0
KS_164767	1.0
KS_164768	1.0
KS_164769	1.0
KS_164770	1.0
KS_164771	0.0
KS_164772	1.0
KS_164773	1.0
KS_164774	1.0
KS_164775	1.0
KS_164776	1.0
KS_164777	1.0
KS_164778	0.0
KS_164779	1.0
KS_164780	0.0
KS_164781	1.0
KS_164782	0.0
KS_164783	1.0
KS_164784	1.0
KS_164785	0.0
KS_164786	1.0
KS_164787	1.0
KS_164788	0.0
KS_164789	1.0
KS_164790	1.0
KS_164791	0.0
KS_164792	1.0
KS_164793	0.0
KS_164794	1.0
KS_164795	0.0
KS_164796	1.0
KS_164797	1.0
KS_164798	1.0
KS_164799	0.0
KS_164800	1.0
KS_164801	0.0
KS_164802	1.0
KS_164803	1.0
KS_164804	1.0
KS_164805	0.0
KS_164806	1.0
KS_164807	0.0
KS_164808	1.0
KS_164809	0.0
KS_164810	1.0
KS_164811	1.0
KS_164812	1.0
KS_164813	0.0
KS_164814	0.0
KS_164815	0.0
KS_164816	0.0
KS_164817	1.0
KS_164818	1.0
KS_164819	1.0
KS_164820	1.0
KS_164821	1.0
KS_164822	0.0
KS_164823	1.0
KS_164824	1.0
KS_164825	1.0
KS_164826	1.0
KS_164827	1.0
KS_164828	1.0
KS_164829	1.0
KS_164830	1.0
KS_164831	0.0
KS_164832	1.0
KS_164833	1.0
KS_164834	1.0
KS_164835	1.0
KS_164836	1.0
KS_164837	0.0
KS_164838	1.0
KS_164839	1.0
KS_164840	0.0
KS_164841	1.0
KS_164842	1.0
KS_164843	1.0
KS_164844	1.0
KS_164845	1.0
KS_164846	0.0
KS_164847	1.0
KS_164848	0.0
KS_164849	1.0
KS_164850	1.0
KS_164851	1.0
KS_164852	1.0
KS_164853	1.0
KS_164854	1.0
KS_164855	1.0
KS_164856	1.0
KS_164857	1.0
KS_164858	1.0
KS_164859	0.0
KS_164860	1.0
KS_164861	1.0
KS_164862	0.0
KS_164863	1.0
KS_164864	1.0
KS_164865	0.0
KS_164866	1.0
KS_164867	0.0
KS_164868	1.0
KS_164869	1.0
KS_164870	1.0
KS_164871	1.0
KS_164872	1.0
KS_164873	1.0
KS_164874	1.0
KS_164875	1.0
KS_164876	0.0
KS_164877	0.0
KS_164878	1.0
KS_164879	0.0
KS_164880	1.0
KS_164881	1.0
KS_164882	1.0
KS_164883	1.0
KS_164884	0.0
KS_164885	1.0
KS_164886	1.0
KS_164887	1.0
KS_164888	0.0
KS_164889	1.0
KS_164890	0.0
KS_164891	0.0
KS_164892	0.0
KS_164893	0.0
KS_164894	1.0
KS_164895	0.0
KS_164896	0.0
KS_164897	1.0
